     -200.00      -200.00    -0.000001    -0.000001    -0.000000
     -200.00      -195.96    -0.000001    -0.000001    -0.000000
     -200.00      -191.92    -0.000001    -0.000001    -0.000000
     -200.00      -187.88    -0.000001    -0.000001    -0.000000
     -200.00      -183.84    -0.000001    -0.000001    -0.000000
     -200.00      -179.80    -0.000001    -0.000001    -0.000000
     -200.00      -175.76    -0.000001    -0.000001    -0.000000
     -200.00      -171.72    -0.000001    -0.000001    -0.000000
     -200.00      -167.68    -0.000001    -0.000001    -0.000000
     -200.00      -163.64    -0.000001    -0.000001    -0.000000
     -200.00      -159.60    -0.000001    -0.000001    -0.000000
     -200.00      -155.56    -0.000001    -0.000001    -0.000000
     -200.00      -151.52    -0.000001    -0.000001    -0.000000
     -200.00      -147.47    -0.000002    -0.000001    -0.000000
     -200.00      -143.43    -0.000002    -0.000001    -0.000000
     -200.00      -139.39    -0.000002    -0.000001    -0.000000
     -200.00      -135.35    -0.000002    -0.000001    -0.000000
     -200.00      -131.31    -0.000002    -0.000001    -0.000000
     -200.00      -127.27    -0.000002    -0.000001    -0.000000
     -200.00      -123.23    -0.000002    -0.000001    -0.000000
     -200.00      -119.19    -0.000002    -0.000001    -0.000000
     -200.00      -115.15    -0.000002    -0.000001    -0.000000
     -200.00      -111.11    -0.000002    -0.000001    -0.000000
     -200.00      -107.07    -0.000002    -0.000001    -0.000000
     -200.00      -103.03    -0.000002    -0.000001    -0.000000
     -200.00       -98.99    -0.000002    -0.000001    -0.000000
     -200.00       -94.95    -0.000002    -0.000001    -0.000000
     -200.00       -90.91    -0.000002    -0.000001    -0.000000
     -200.00       -86.87    -0.000002    -0.000001    -0.000000
     -200.00       -82.83    -0.000002    -0.000001    -0.000000
     -200.00       -78.79    -0.000002    -0.000001    -0.000000
     -200.00       -74.75    -0.000002    -0.000001    -0.000000
     -200.00       -70.71    -0.000002    -0.000001    -0.000000
     -200.00       -66.67    -0.000001    -0.000001    -0.000000
     -200.00       -62.63    -0.000001    -0.000001    -0.000000
     -200.00       -58.59    -0.000001    -0.000001    -0.000000
     -200.00       -54.55    -0.000001    -0.000001    -0.000000
     -200.00       -50.51    -0.000001    -0.000001    -0.000000
     -200.00       -46.46    -0.000001    -0.000001    -0.000000
     -200.00       -42.42    -0.000001    -0.000001    -0.000000
     -200.00       -38.38    -0.000001    -0.000001    -0.000000
     -200.00       -34.34    -0.000001    -0.000001    -0.000000
     -200.00       -30.30    -0.000001    -0.000001    -0.000000
     -200.00       -26.26    -0.000001    -0.000001    -0.000000
     -200.00       -22.22    -0.000001    -0.000001    -0.000000
     -200.00       -18.18    -0.000001    -0.000001    -0.000000
     -200.00       -14.14    -0.000000    -0.000001    -0.000000
     -200.00       -10.10    -0.000000    -0.000001    -0.000000
     -200.00        -6.06    -0.000000    -0.000001    -0.000000
     -200.00        -2.02    -0.000000    -0.000001    -0.000000
     -200.00         2.02     0.000000    -0.000001     0.000000
     -200.00         6.06     0.000000    -0.000001     0.000000
     -200.00        10.10     0.000000    -0.000001     0.000000
     -200.00        14.14     0.000000    -0.000001     0.000000
     -200.00        18.18     0.000001    -0.000001     0.000000
     -200.00        22.22     0.000001    -0.000001     0.000000
     -200.00        26.26     0.000001    -0.000001     0.000000
     -200.00        30.30     0.000001    -0.000001     0.000000
     -200.00        34.34     0.000001    -0.000001     0.000000
     -200.00        38.38     0.000001    -0.000001     0.000000
     -200.00        42.42     0.000001    -0.000001     0.000000
     -200.00        46.46     0.000001    -0.000001     0.000000
     -200.00        50.51     0.000001    -0.000001     0.000000
     -200.00        54.55     0.000001    -0.000001     0.000000
     -200.00        58.59     0.000001    -0.000001     0.000000
     -200.00        62.63     0.000001    -0.000001     0.000000
     -200.00        66.67     0.000001    -0.000001     0.000000
     -200.00        70.71     0.000002    -0.000001     0.000000
     -200.00        74.75     0.000002    -0.000001     0.000000
     -200.00        78.79     0.000002    -0.000001     0.000000
     -200.00        82.83     0.000002    -0.000001     0.000000
     -200.00        86.87     0.000002    -0.000001     0.000000
     -200.00        90.91     0.000002    -0.000001     0.000000
     -200.00        94.95     0.000002    -0.000001     0.000000
     -200.00        98.99     0.000002    -0.000001     0.000000
     -200.00       103.03     0.000002    -0.000001     0.000000
     -200.00       107.07     0.000002    -0.000001     0.000000
     -200.00       111.11     0.000002    -0.000001     0.000000
     -200.00       115.15     0.000002    -0.000001     0.000000
     -200.00       119.19     0.000002    -0.000001     0.000000
     -200.00       123.23     0.000002    -0.000001     0.000000
     -200.00       127.27     0.000002    -0.000001     0.000000
     -200.00       131.31     0.000002    -0.000001     0.000000
     -200.00       135.35     0.000002    -0.000001     0.000000
     -200.00       139.39     0.000002    -0.000001     0.000000
     -200.00       143.43     0.000002    -0.000001     0.000000
     -200.00       147.47     0.000002    -0.000001     0.000000
     -200.00       151.52     0.000001    -0.000001     0.000000
     -200.00       155.56     0.000001    -0.000001     0.000000
     -200.00       159.60     0.000001    -0.000001     0.000000
     -200.00       163.64     0.000001    -0.000001     0.000000
     -200.00       167.68     0.000001    -0.000001     0.000000
     -200.00       171.72     0.000001    -0.000001     0.000000
     -200.00       175.76     0.000001    -0.000001     0.000000
     -200.00       179.80     0.000001    -0.000001     0.000000
     -200.00       183.84     0.000001    -0.000001     0.000000
     -200.00       187.88     0.000001    -0.000001     0.000000
     -200.00       191.92     0.000001    -0.000001     0.000000
     -200.00       195.96     0.000001    -0.000001     0.000000
     -200.00       200.00     0.000001    -0.000001     0.000000
     -195.96      -200.00    -0.000001    -0.000001    -0.000000
     -195.96      -195.96    -0.000001    -0.000001    -0.000000
     -195.96      -191.92    -0.000001    -0.000001    -0.000000
     -195.96      -187.88    -0.000001    -0.000001    -0.000000
     -195.96      -183.84    -0.000001    -0.000001    -0.000000
     -195.96      -179.80    -0.000001    -0.000001    -0.000000
     -195.96      -175.76    -0.000001    -0.000001    -0.000000
     -195.96      -171.72    -0.000001    -0.000001    -0.000000
     -195.96      -167.68    -0.000001    -0.000001    -0.000000
     -195.96      -163.64    -0.000001    -0.000001    -0.000000
     -195.96      -159.60    -0.000001    -0.000001    -0.000000
     -195.96      -155.56    -0.000002    -0.000001    -0.000000
     -195.96      -151.52    -0.000002    -0.000001    -0.000000
     -195.96      -147.47    -0.000002    -0.000001    -0.000000
     -195.96      -143.43    -0.000002    -0.000001    -0.000000
     -195.96      -139.39    -0.000002    -0.000001    -0.000000
     -195.96      -135.35    -0.000002    -0.000001    -0.000000
     -195.96      -131.31    -0.000002    -0.000001    -0.000000
     -195.96      -127.27    -0.000002    -0.000002    -0.000000
     -195.96      -123.23    -0.000002    -0.000002    -0.000000
     -195.96      -119.19    -0.000002    -0.000002    -0.000000
     -195.96      -115.15    -0.000002    -0.000002    -0.000000
     -195.96      -111.11    -0.000002    -0.000002    -0.000000
     -195.96      -107.07    -0.000002    -0.000002    -0.000000
     -195.96      -103.03    -0.000002    -0.000002    -0.000000
     -195.96       -98.99    -0.000002    -0.000002    -0.000000
     -195.96       -94.95    -0.000002    -0.000002    -0.000000
     -195.96       -90.91    -0.000002    -0.000001    -0.000000
     -195.96       -86.87    -0.000002    -0.000001    -0.000000
     -195.96       -82.83    -0.000002    -0.000001    -0.000000
     -195.96       -78.79    -0.000002    -0.000001    -0.000000
     -195.96       -74.75    -0.000002    -0.000001    -0.000000
     -195.96       -70.71    -0.000002    -0.000001    -0.000000
     -195.96       -66.67    -0.000002    -0.000001    -0.000000
     -195.96       -62.63    -0.000001    -0.000001    -0.000000
     -195.96       -58.59    -0.000001    -0.000001    -0.000000
     -195.96       -54.55    -0.000001    -0.000001    -0.000000
     -195.96       -50.51    -0.000001    -0.000001    -0.000000
     -195.96       -46.46    -0.000001    -0.000001    -0.000000
     -195.96       -42.42    -0.000001    -0.000001    -0.000000
     -195.96       -38.38    -0.000001    -0.000001    -0.000000
     -195.96       -34.34    -0.000001    -0.000001    -0.000000
     -195.96       -30.30    -0.000001    -0.000001    -0.000000
     -195.96       -26.26    -0.000001    -0.000001    -0.000000
     -195.96       -22.22    -0.000001    -0.000001    -0.000000
     -195.96       -18.18    -0.000001    -0.000001    -0.000000
     -195.96       -14.14    -0.000000    -0.000001    -0.000000
     -195.96       -10.10    -0.000000    -0.000001    -0.000000
     -195.96        -6.06    -0.000000    -0.000001    -0.000000
     -195.96        -2.02    -0.000000    -0.000001    -0.000000
     -195.96         2.02     0.000000    -0.000001     0.000000
     -195.96         6.06     0.000000    -0.000001     0.000000
     -195.96        10.10     0.000000    -0.000001     0.000000
     -195.96        14.14     0.000000    -0.000001     0.000000
     -195.96        18.18     0.000001    -0.000001     0.000000
     -195.96        22.22     0.000001    -0.000001     0.000000
     -195.96        26.26     0.000001    -0.000001     0.000000
     -195.96        30.30     0.000001    -0.000001     0.000000
     -195.96        34.34     0.000001    -0.000001     0.000000
     -195.96        38.38     0.000001    -0.000001     0.000000
     -195.96        42.42     0.000001    -0.000001     0.000000
     -195.96        46.46     0.000001    -0.000001     0.000000
     -195.96        50.51     0.000001    -0.000001     0.000000
     -195.96        54.55     0.000001    -0.000001     0.000000
     -195.96        58.59     0.000001    -0.000001     0.000000
     -195.96        62.63     0.000001    -0.000001     0.000000
     -195.96        66.67     0.000002    -0.000001     0.000000
     -195.96        70.71     0.000002    -0.000001     0.000000
     -195.96        74.75     0.000002    -0.000001     0.000000
     -195.96        78.79     0.000002    -0.000001     0.000000
     -195.96        82.83     0.000002    -0.000001     0.000000
     -195.96        86.87     0.000002    -0.000001     0.000000
     -195.96        90.91     0.000002    -0.000001     0.000000
     -195.96        94.95     0.000002    -0.000002     0.000000
     -195.96        98.99     0.000002    -0.000002     0.000000
     -195.96       103.03     0.000002    -0.000002     0.000000
     -195.96       107.07     0.000002    -0.000002     0.000000
     -195.96       111.11     0.000002    -0.000002     0.000000
     -195.96       115.15     0.000002    -0.000002     0.000000
     -195.96       119.19     0.000002    -0.000002     0.000000
     -195.96       123.23     0.000002    -0.000002     0.000000
     -195.96       127.27     0.000002    -0.000002     0.000000
     -195.96       131.31     0.000002    -0.000001     0.000000
     -195.96       135.35     0.000002    -0.000001     0.000000
     -195.96       139.39     0.000002    -0.000001     0.000000
     -195.96       143.43     0.000002    -0.000001     0.000000
     -195.96       147.47     0.000002    -0.000001     0.000000
     -195.96       151.52     0.000002    -0.000001     0.000000
     -195.96       155.56     0.000002    -0.000001     0.000000
     -195.96       159.60     0.000001    -0.000001     0.000000
     -195.96       163.64     0.000001    -0.000001     0.000000
     -195.96       167.68     0.000001    -0.000001     0.000000
     -195.96       171.72     0.000001    -0.000001     0.000000
     -195.96       175.76     0.000001    -0.000001     0.000000
     -195.96       179.80     0.000001    -0.000001     0.000000
     -195.96       183.84     0.000001    -0.000001     0.000000
     -195.96       187.88     0.000001    -0.000001     0.000000
     -195.96       191.92     0.000001    -0.000001     0.000000
     -195.96       195.96     0.000001    -0.000001     0.000000
     -195.96       200.00     0.000001    -0.000001     0.000000
     -191.92      -200.00    -0.000001    -0.000001    -0.000000
     -191.92      -195.96    -0.000001    -0.000001    -0.000000
     -191.92      -191.92    -0.000001    -0.000001    -0.000000
     -191.92      -187.88    -0.000001    -0.000001    -0.000000
     -191.92      -183.84    -0.000001    -0.000001    -0.000000
     -191.92      -179.80    -0.000001    -0.000001    -0.000000
     -191.92      -175.76    -0.000001    -0.000001    -0.000000
     -191.92      -171.72    -0.000001    -0.000001    -0.000000
     -191.92      -167.68    -0.000001    -0.000001    -0.000000
     -191.92      -163.64    -0.000001    -0.000001    -0.000000
     -191.92      -159.60    -0.000002    -0.000001    -0.000000
     -191.92      -155.56    -0.000002    -0.000001    -0.000000
     -191.92      -151.52    -0.000002    -0.000001    -0.000000
     -191.92      -147.47    -0.000002    -0.000001    -0.000001
     -191.92      -143.43    -0.000002    -0.000002    -0.000001
     -191.92      -139.39    -0.000002    -0.000002    -0.000001
     -191.92      -135.35    -0.000002    -0.000002    -0.000001
     -191.92      -131.31    -0.000002    -0.000002    -0.000001
     -191.92      -127.27    -0.000002    -0.000002    -0.000001
     -191.92      -123.23    -0.000002    -0.000002    -0.000001
     -191.92      -119.19    -0.000002    -0.000002    -0.000001
     -191.92      -115.15    -0.000002    -0.000002    -0.000001
     -191.92      -111.11    -0.000002    -0.000002    -0.000001
     -191.92      -107.07    -0.000002    -0.000002    -0.000000
     -191.92      -103.03    -0.000002    -0.000002    -0.000000
     -191.92       -98.99    -0.000002    -0.000002    -0.000000
     -191.92       -94.95    -0.000002    -0.000002    -0.000000
     -191.92       -90.91    -0.000002    -0.000002    -0.000000
     -191.92       -86.87    -0.000002    -0.000002    -0.000000
     -191.92       -82.83    -0.000002    -0.000002    -0.000000
     -191.92       -78.79    -0.000002    -0.000002    -0.000000
